Capability,Scenario,Grade,Impact,Likelihood,Score
MDO Mission Threads C-C5ISRT,Scenario X,2,2,1,6
MDO Mission Threads C-C5ISRT,Scenario X,0,2,1,0
MDO Mission Threads C-C5ISRT,Scenario X,3,2,2,12
MDO Mission Threads C-C5ISRT,Scenario X,3,1,1,6
MDO Mission Threads C-C5ISRT,Scenario X,2,3,4,14
MDO Mission Threads C-C5ISRT,Scenario X,2,2,2,8
MDO Mission Threads C-C5ISRT,Scenario X,3,4,4,24
MDO Mission Threads C-C5ISRT,Scenario X,3,3,2,15
MDO Mission Threads C-C5ISRT,Scenario X,3,3,4,21
MDO Mission Threads C-C5ISRT,Scenario X,2,2,1,6
MDO Mission Threads C-C5ISRT,Scenario X,3,4,4,24
MDO Mission Threads C-C5ISRT,Scenario X,2,2,3,10
MDO Mission Threads C-C5ISRT,Scenario X,2,2,2,8
MDO Mission Threads C-C5ISRT,Scenario X,3,3,4,21
MDO Mission Threads C-C5ISRT,Scenario X,3,3,3,18
MDO Mission Threads C-C5ISRT,Scenario X,2,2,4,12
MDO Mission Threads C-C5ISRT,Scenario X,3,3,4,21
MDO Mission Threads C-C5ISRT,Scenario X,2,3,3,12
MDO Mission Threads C-C5ISRT,Scenario X,2,2,3,10
MDO Mission Threads C-C5ISRT,Scenario X,2,2,1,6
MDO Mission Threads C-C5ISRT,Scenario X,1,2,3,5
MDO Mission Threads C-C5ISRT,Scenario X,1,2,3,5
MDO Mission Threads C-C5ISRT,Scenario X,1,2,3,5
MDO Mission Threads C-C5ISRT,Scenario X,3,2,4,18
MDO Mission Threads C-C5ISRT,Scenario X,3,3,2,15
Precision Messaging,Scenario X,2,1,1,4
Precision Messaging,Scenario X,2,3,4,14
Precision Messaging,Scenario X,2,2,2,8
Precision Messaging,Scenario X,3,4,4,24
Precision Messaging,Scenario X,2,4,4,16
Precision Messaging,Scenario X,2,3,4,14
Precision Messaging,Scenario X,1,1,2,3
Precision Messaging,Scenario X,2,2,3,10
Precision Messaging,Scenario X,3,4,4,24
Precision Messaging,Scenario X,2,2,4,12
Precision Messaging,Scenario X,3,3,4,21
Precision Messaging,Scenario X,2,2,4,12
Precision Messaging,Scenario X,2,2,1,6
Precision Messaging,Scenario X,1,2,3,5
Precision Messaging,Scenario X,3,3,0,9
