Capability,Scenario,Grade,Impact,Likelihood,Score
Authorities,Scenario 1,0,4,4,0
Authorities,Scenario 1,2,3,4,14
Authorities,Scenario 1,1,4,4,8
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,1,2,2,4
Authorities,Scenario 1,2,3,3,12
Authorities,Scenario 1,1,4,1,5
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,2,2,8
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,3,3,2,15
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,2,4,12
Authorities,Scenario 1,3,3,4,21
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 2,0,0,0,0
Authorities,Scenario 2,0,0,0,0
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,1,2,2,4
Authorities,Scenario 2,2,4,3,14
Authorities,Scenario 2,2,4,3,14
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,-1,4,3,-7
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,2,1,2,6
Authorities,Scenario 2,1,2,4,6
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,2,2,8
Authorities,Scenario 2,3,2,2,12
Authorities,Scenario 2,2,2,3,10
Authorities,Scenario 3,0,4,4,0
Authorities,Scenario 3,1,2,4,6
Authorities,Scenario 3,1,4,4,8
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,1,15
Authorities,Scenario 3,3,3,3,18
Authorities,Scenario 3,2,3,4,14
Authorities,Scenario 3,2,2,4,12
Authorities,Scenario 3,2,2,3,10
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,3,4,21
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,2,3,4,14
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,1,2,2,4
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,2,2,3,10
Authorities,Scenario 3,3,3,4,21
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,2,18
Authorities,Scenario 3,3,2,2,12
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,1,3,4,7
C2 COP,Scenario 1,0,2,1,0
C2 COP,Scenario 1,0,4,4,0
C2 COP,Scenario 1,2,1,4,10
C2 COP,Scenario 1,2,4,4,16
C2 COP,Scenario 1,2,3,3,12
C2 COP,Scenario 1,2,2,2,8
C2 COP,Scenario 1,3,4,4,24
C2 COP,Scenario 1,1,1,2,3
C2 COP,Scenario 1,2,2,2,8
C2 COP,Scenario 1,3,4,4,24
C2 COP,Scenario 1,3,4,4,24
C2 COP,Scenario 1,3,4,4,24
C2 COP,Scenario 1,2,4,4,16
C2 COP,Scenario 1,2,4,4,16
C2 COP,Scenario 1,3,4,3,21
C2 COP,Scenario 1,2,4,4,16
C2 COP,Scenario 1,2,3,4,14
C2 COP,Scenario 1,2,4,4,16
C2 COP,Scenario 1,2,2,3,10
C2 COP,Scenario 1,2,2,2,8
C2 COP,Scenario 1,3,4,4,24
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,2,1,4,10
C2 COP,Scenario 2,1,3,3,6
C2 COP,Scenario 2,1,3,4,7
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,2,2,4,12
C2 COP,Scenario 2,2,2,2,8
C2 COP,Scenario 2,2,2,3,10
C2 COP,Scenario 2,2,1,4,10
C2 COP,Scenario 2,3,2,2,12
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,2,2,4,12
C2 COP,Scenario 2,2,3,3,12
C2 COP,Scenario 2,2,2,4,12
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,2,1,2,6
C2 COP,Scenario 2,1,4,4,8
C2 COP,Scenario 2,2,3,4,14
C2 COP,Scenario 2,1,4,4,8
C2 COP,Scenario 2,3,3,4,21
C2 COP,Scenario 2,3,2,4,18
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,3,4,4,24
C2 COP,Scenario 2,2,1,2,6
C2 COP,Scenario 2,2,2,4,12
C2 COP,Scenario 2,2,2,4,12
C2 COP,Scenario 2,3,4,2,18
C2 COP,Scenario 2,3,2,2,12
C2 COP,Scenario 2,2,2,3,10
C2 COP,Scenario 3,2,3,3,12
C2 COP,Scenario 3,2,1,4,10
C2 COP,Scenario 3,1,4,4,8
C2 COP,Scenario 3,3,4,4,24
C2 COP,Scenario 3,3,2,4,18
C2 COP,Scenario 3,2,2,4,12
C2 COP,Scenario 3,2,3,3,12
C2 COP,Scenario 3,1,2,4,6
C2 COP,Scenario 3,3,2,4,18
C2 COP,Scenario 3,2,2,2,8
